,id,y_pred,y_true
6342,2,0.25706832571692284,False
6343,2,0.2415322635143971,False
6344,2,0.18285460026101188,False
6345,2,0.6811694042183649,False
6346,2,0.06599054707283925,False
6347,2,0.4472583440967584,True
6348,2,0.4563615112433367,False
6349,2,0.8907474088406032,True
6350,2,0.15884217102765316,False
6351,2,0.10071111603817787,False
6352,2,0.3083278062412576,False
6353,2,0.9999876195941244,True
6354,2,0.4411081143516617,True
6355,2,0.6213952015882872,True
6356,2,0.6584187422313748,True
6357,2,0.645604301436923,True
6358,2,0.9327902619985212,True
6359,2,0.9195738095390693,True
6360,2,0.029276672394093806,False
6361,2,0.8922283378416267,True
6362,2,0.9506452060713955,True
6363,2,0.21409938011298316,False
6364,2,0.1422475561053683,False
6365,2,0.955050535789438,True
6366,2,0.9061275705551834,True
6367,2,0.6052912385366246,True
6368,2,0.1828037333721907,False
6369,2,0.9759919464298599,True
6370,2,0.1894174586169794,False
6371,2,0.1704656808553622,False
6372,2,0.18295031700448025,False
6373,2,0.42515028295121154,False
6374,2,0.8833181371116848,True
6375,2,0.5696655190982699,True
6376,2,0.8604487635770229,True
6377,2,0.05488438775033459,False
6378,2,0.5,True
6379,2,0.8512756368340604,True
6380,2,0.43141814928037336,True
6381,2,0.15313284159707866,False
6382,2,0.9003158205967788,True
6383,2,0.9999968713303585,True
6384,2,0.12951076034115477,False
6385,2,0.9923736215382813,True
6386,2,0.9724271576213283,True
6387,2,0.9866577049376202,True
6388,2,0.9737362301642737,True
6389,2,0.07674344109672859,False
6390,2,0.8604732908825491,True
6391,2,0.09533419723321772,False
6392,2,0.9821150525344904,True
6393,2,0.20532049354745954,False
6394,2,0.9953509092162803,True
6395,2,0.8118397493850582,True
6396,2,0.12236602925298322,False
6397,2,0.5430207010142926,False
6398,2,0.8605275025665312,True
6399,2,0.3089943701995552,False
6400,2,0.9702643826596857,True
6401,2,0.9842546619771042,True
6402,2,0.13299131437260955,False
6403,2,0.25428600554143543,False
6404,2,0.5,False
6405,2,0.9903229830540138,True
6406,2,0.358176084797691,False
6407,2,0.18195937737278947,False
6408,2,0.8686201303371259,True
6409,2,0.45601653848900764,False
6410,2,0.9966671498366364,True
6411,2,0.9946271749635825,True
6412,2,0.29695354819760345,False
6413,2,0.9954436663378224,True
6414,2,0.9020006022070356,True
6415,2,0.05877763061381549,False
6416,2,0.99080052566248,True
6417,2,0.9946758292081319,True
6418,2,0.40556215183355515,True
6419,2,0.21096241839234126,False
6420,2,0.16425262036864374,False
6421,2,0.03910715483350543,False
6422,2,0.42909540153216225,True
6423,2,0.9950421991619047,True
6424,2,0.41846016828111626,False
6425,2,0.916523418429229,True
6426,2,0.1460073830835293,False
6427,2,0.8605516857616152,True
6428,2,0.9592983431498593,True
6429,2,0.22139105406965448,False
6430,2,0.274221010971731,False
6431,2,0.9779246597888867,True
6432,2,0.18295631287024824,False
6433,2,0.41048464898634324,True
6434,2,0.1261968823931231,False
6435,2,0.92721951210069,True
6436,2,0.18291339362811213,False
6437,2,0.9373334497925374,True
6438,2,0.9809238081375159,True
6439,2,0.2777181261993383,False
6440,2,0.9544738871526997,True
6441,2,0.11382374498964781,False
6442,2,0.39749678727679755,False
6443,2,0.9732656059376379,True
6444,2,0.3124337106702595,True
6445,2,0.8249431367353076,True
6446,2,0.07145979792009441,False
6447,2,0.3966941910714985,True
6448,2,0.9756849497283967,True
6449,2,0.8604576673048595,True
6450,2,0.35135721489681954,False
6451,2,0.36869953829161645,False
6452,2,0.23907190764635836,True
6453,2,0.4136256129924983,True
6454,2,0.6799096387275342,True
6455,2,0.8604707739801758,True
6456,2,0.23941100104863408,False
6457,2,0.0498050734638904,False
6458,2,0.08002733169561985,False
6459,2,0.07509867582628033,False
6460,2,0.8605292031525836,True
6461,2,0.5664908038896063,True
6462,2,0.9970582556184712,True
6463,2,0.7590488344176711,True
6464,2,0.11671190655181096,False
6465,2,0.11257169043966532,False
6466,2,0.1234938331697683,False
6467,2,0.12472320589836725,False
6468,2,0.6017645788819159,True
6469,2,0.5541295689145082,False
6470,2,0.22182907228633944,False
6471,2,0.0595993455103371,False
6472,2,0.05006234616117782,False
6473,2,0.18294661652974922,False
6474,2,0.9482581186535668,True
6475,2,0.5739127938395496,False
6476,2,0.12301496310839967,False
6477,2,0.7354595235852427,True
6478,2,0.1402394145337276,False
6479,2,0.2589930374284814,False
6480,2,0.922020838768563,True
6481,2,0.6703109591161541,True
6482,2,0.7597057403592861,True
6483,2,0.13902347056770975,False
6484,2,0.1828391462657561,False
6485,2,0.1087756613996853,False
6486,2,0.774484021243506,True
6487,2,0.8000819737925409,True
6488,2,0.19449906117210328,True
6489,2,0.25084924559902677,True
6490,2,0.1895556026611438,False
6491,2,0.9519833398153715,True
6492,2,0.816117757433302,True
6493,2,0.04191650119003652,False
6494,2,0.854124135747922,True
6495,2,0.31263148190808476,False
6496,2,0.8604369285781885,True
6497,2,0.17165684487901484,False
6498,2,0.16723353106892552,False
6499,2,0.1484946784250833,False
6500,2,0.9878273245825357,True
6501,2,0.9762961882404371,True
6502,2,0.33574770893944905,True
6503,2,0.9954135255946777,True
6504,2,0.4476825655782359,False
6505,2,0.154900444662861,True
6506,2,0.16747292189940452,False
6507,2,0.21886967376819308,False
6508,2,0.09473482691867506,False
6509,2,0.2706666829234842,True
6510,2,0.7790116770165021,True
6511,2,0.30957378768234756,True
6512,2,0.18283686113061512,False
6513,2,0.9605865040581782,True
6514,2,0.24623396256891555,False
6515,2,0.7698652892537745,True
6516,2,0.1829762545910518,False
6517,2,0.10531797488410721,False
6518,3,0.08698663258154452,False
6519,3,0.03633618010134908,False
6520,3,0.976262964527032,True
6521,3,0.8669438378972095,True
6522,3,0.054037604621899576,True
6523,3,0.9999989400718988,True
6524,3,0.02860371300960849,False
6525,3,0.9936989849118593,True
6526,3,0.03729659571284293,False
6527,3,0.8755797739395311,True
6528,3,0.9126170277092869,True
6529,3,0.9818135569158394,True
6530,3,0.6620524743920885,True
6531,3,0.0977041370355092,False
6532,3,0.8859128062386226,True
6533,3,0.7847289194964988,True
6534,3,0.023402866046987596,False
6535,3,0.7031417757063005,True
6536,3,0.955083860675035,True
6537,3,0.365544104419037,False
6538,3,0.9428475387074216,True
6539,3,0.8238325286467892,True
6540,3,0.13247773318455316,False
6541,3,0.7839016298422892,True
6542,3,0.3390510377244515,True
6543,3,0.12755959477459133,False
6544,3,0.2888068095358507,False
6545,3,0.7412349231592998,True
6546,3,0.9936966381945551,True
6547,3,0.9769789078497737,True
6548,3,0.1910220341327167,True
6549,3,0.984535042498294,True
6550,3,0.9791217728974474,True
6551,3,0.5488091951378297,True
6552,3,0.5222542674472765,False
6553,3,0.12688964173760403,False
6554,3,0.33315477239491853,False
6555,3,0.3230027952970291,False
6556,3,0.029279386330124522,False
6557,3,0.305789292787128,False
6558,3,0.9469113129638487,True
6559,3,0.41443383103774206,False
6560,3,0.04429566243911917,True
6561,3,0.902426482509629,True
6562,3,0.9448472213735046,True
6563,3,0.5,False
6564,3,0.09698306479834148,False
6565,3,0.29759729018850284,True
6566,3,0.9960301352330245,True
6567,3,0.9657143026533492,True
6568,3,0.4843990360385118,True
6569,3,0.31524175027567536,False
6570,3,0.9934418909481798,True
6571,3,0.2662464480920649,True
6572,3,0.9999965749426959,True
6573,3,0.20230392371861866,False
6574,3,0.051858178882361876,False
6575,3,0.06659653225454452,False
6576,3,0.7290615080080304,True
6577,3,0.8668952110137028,True
6578,3,0.44424818883339184,True
6579,3,0.046973551613686694,False
6580,3,0.17696843525027697,False
6581,3,0.9815515070372058,True
6582,3,0.7862705711607294,True
6583,3,0.9307849374022042,True
6584,3,0.08856498663822358,False
6585,3,0.0992859595142563,True
6586,3,0.10659914646500847,False
6587,3,0.09512696484249254,False
6588,3,0.24742764949975926,False
6589,3,0.22995508130279863,False
6590,3,0.5750599286293263,False
6591,3,0.18276782686647197,False
6592,3,0.9299948901120406,True
6593,3,0.9940008932066036,True
6594,3,0.866827100467238,True
6595,3,0.25440176296978895,False
6596,3,0.16426506597920038,False
6597,3,0.9905517504561522,True
6598,3,0.8668778137288653,True
6599,3,0.3040908399749812,False
6600,3,0.9224411305153754,True
6601,3,0.9579505805199687,True
6602,3,0.18268214847120795,False
6603,3,0.8669666974248372,True
6604,3,0.9999885779197176,True
6605,3,0.9543061291090187,True
6606,3,0.060813641829962115,False
6607,3,0.6750799291439786,True
6608,3,0.514828154580374,False
6609,3,0.9857194831828054,True
6610,3,0.287367667855358,False
6611,3,0.9931365123131933,True
6612,3,0.04260575437408166,False
6613,3,0.06789046171781016,False
6614,3,0.18950699180300956,False
6615,3,0.7752799099005778,True
6616,3,0.7937398541549513,False
6617,3,0.8336650179562142,True
6618,3,0.8862720266486247,True
6619,3,0.9999882495888391,True
6620,3,0.9881127387475317,True
6621,3,0.42997363486146517,True
6622,3,0.06857301812856498,False
6623,3,0.8669642309829939,True
6624,3,0.13538044488167056,False
6625,3,0.8668113967220993,True
6626,3,0.8436446412705,True
6627,3,0.1827185437031475,False
6628,3,0.38593863502423287,False
6629,3,0.0933577827699626,False
6630,3,0.1774674816403765,False
6631,3,0.8255791009337436,True
6632,3,0.0648741859004651,False
6633,3,0.24853636467642157,False
6634,3,0.9109647880874439,True
6635,3,0.7643872792541971,True
6636,3,0.9816025476065019,True
6637,3,0.9764760255265046,True
6638,3,0.8668438299450222,True
6639,3,0.3649950690440967,True
6640,3,0.997474642854546,True
6641,3,0.9762370679168775,True
6642,3,0.6019487625334456,True
6643,3,0.02451863247263731,False
6644,3,0.9061139332315642,True
6645,3,0.996844653091031,True
6646,3,0.18273104660723755,False
6647,3,0.9874524063582905,True
6648,3,0.9218666276523402,True
6649,3,0.42904182651588524,True
6650,3,0.226759148704928,False
6651,3,0.93345481583362,False
6652,3,0.5610002752142189,False
6653,3,0.9918271515051509,True
6654,3,0.10179836249861628,False
6655,3,0.4463728080747394,False
6656,3,0.9185135087659669,True
6657,3,0.06911319902319295,False
6658,3,0.9947935125810857,True
6659,3,0.41422714916442727,True
6660,3,0.9857403288419561,True
6661,3,0.03792939514492891,False
6662,3,0.8646454184747479,True
6663,3,0.6629349167889985,False
6664,3,0.9785963425465998,True
6665,3,0.6300966751158651,True
6666,3,0.2430528540822819,False
6667,3,0.2176713765039449,False
6668,3,0.13102375092965707,False
6669,3,0.5235561142912666,True
6670,3,0.28108638373116224,True
6671,3,0.9221988958031629,True
6672,3,0.1777166279174449,False
6673,3,0.11370436381074388,False
6674,3,0.2606904284752653,False
6675,3,0.2653716530760466,False
6676,3,0.9237251161436624,True
6677,3,0.20512003537932672,False
6678,3,0.39457423928837737,True
6679,3,0.18271451154199678,False
6680,3,0.11207092692867547,False
6681,3,0.5813698446458803,False
6682,3,0.9946487749419773,True
6683,3,0.9163410569870749,True
6684,3,0.9914075969244833,True
6685,3,0.0643274730335242,False
6686,3,0.010980353660954987,False
6687,3,0.2427356731009914,False
6688,3,0.45002131607296136,True
6689,3,0.9610364650383201,True
6690,3,0.9906650842546777,True
6691,3,0.07009642778567868,False
6692,3,0.8669541227954096,True
6693,3,0.8668516949009676,True
6694,3,0.7307914566585404,True
6695,3,0.07914723565955854,False
6696,3,0.875423032771024,False
6697,3,0.3430510592950356,False
6698,3,0.9726729717880029,True
6699,3,0.9847861694978355,True
6700,3,0.791257815254381,True
6701,3,0.8669839486871704,True
6702,3,0.9949702662210705,True
6703,3,0.999993011327119,True
6704,3,0.1827104073268847,False
6705,3,0.9932293798333417,True
6706,3,0.10723130597837498,False
6707,3,0.866810474555084,True
6708,3,0.12389733469872251,False
6709,3,0.013556196632299485,False
6710,3,0.5421274498685624,True
6711,3,0.9507479351396757,True
6712,3,0.9264287391621245,True
6713,3,0.06418972699258532,True
6714,3,0.5,False
6715,3,0.13186934321294974,True
6716,3,0.9154143792357193,True
6717,3,0.9842219977626343,True
6718,3,0.16504194718263704,False
6719,3,0.03232533508734526,False
6720,3,0.8668524304330251,True
6721,3,0.8668956245789572,True
6722,3,0.9860623309832541,True
6723,3,0.6093420471712714,True
6724,3,0.7742430334559206,True
6725,3,0.02572704737917301,False
6726,3,0.23644300002030805,False
6727,3,0.04013996225157573,False
6728,3,0.9088260286362304,True
6729,3,0.8901865785679287,True
6730,3,0.03502289855041994,False
6731,3,0.10720849655383857,False
6732,3,0.07952918430545405,False
6733,3,0.9777415884435602,True
6734,3,0.1468102848418425,True
6735,3,0.37520020676758964,True
6736,3,0.23530690151757067,False
6737,3,0.9303354279378596,True
6738,3,0.28882698009367147,False
6739,3,0.8669185897935265,True
6740,3,0.32012808935824405,True
6741,3,0.10594943223337708,True
6742,3,0.9467186745864349,True
6743,3,0.9772136631974015,True
6744,3,0.23936635726081565,False
6745,3,0.36653287846911053,True
6746,3,0.9309978758342836,True
6747,3,0.11709683369574284,False
6748,3,0.039602358762694974,False
6749,3,0.09508206896385608,False
6750,3,0.9164142829970995,True
6751,3,0.27607927510667873,False
6752,3,0.9862940596215166,True
6753,3,0.18266185738300134,False
6754,3,0.18276053977115533,False
6755,3,0.9754601896624024,True
6756,3,0.18258683037407267,False
6757,3,0.18265081952648166,False
6758,3,0.055749691016156816,False
6759,3,0.9943646194698638,True
6760,3,0.06377609710300336,False
6761,3,0.34930758061381334,True
6762,3,0.8756941245723909,False
6763,3,0.2881122965310364,True
6764,3,0.5753751543938855,False
6765,3,0.19447059327672053,False
6766,3,0.18146125687842626,False
6767,3,0.9999926935234053,True
6768,3,0.922821381517973,True
6769,3,0.9842513249489451,True
6770,3,0.2675817249838465,True
6771,3,0.7733966189918452,True
6772,3,0.1827073125501848,False
6773,3,0.13008151347964106,False
6774,3,0.19710743118448418,True
6775,3,0.9837978910595973,True
6776,3,0.05473064536529479,False
6777,3,0.7395638257372903,True
6778,3,0.08402061315253365,False
6779,3,0.3307924138220968,False
6780,3,0.9253361760710737,True
6781,3,0.0557680048317977,False
6782,3,0.05527544568474485,False
6783,3,0.9503197335321949,True
6784,3,0.23285067439238463,True
6785,3,0.9999968327592246,True
6786,3,0.3687040244990986,True
6787,3,0.989603492461709,True
6788,3,0.7501217949439639,True
6789,3,0.25084777171263944,False
6790,3,0.21857911222221532,True
6791,3,0.1827174763003692,False
6792,3,0.08368594021128009,False
6793,3,0.4281386690563222,True
6794,3,0.18267685352950433,False
6795,3,0.18265027367611186,False
6796,3,0.12527730149835806,False
6797,3,0.8668405485563072,True
6798,3,0.9999850863382265,True
6799,3,0.13818814436266796,False
6800,3,0.18274170309335544,False
6801,3,0.9926380763271276,True
6802,3,0.8687010421228161,True
6803,3,0.9817160529596665,True
6804,3,0.294154978144362,False
6805,3,0.9586564056026816,True
6806,3,0.06155414133481113,False
6807,3,0.4466328126794621,False
6808,3,0.18264612030175367,False
6809,3,0.061415743584704315,False
6810,3,0.7034874243080652,True
6811,3,0.1725211864490323,False
6812,3,0.4276203983057425,False
6813,3,0.18273603499036647,False
6814,3,0.23359987043787492,False
6815,3,0.544494839091148,False
6816,3,0.16569299994070447,False
6817,3,0.8771488815775208,True
6818,3,0.11313768551849056,True
6819,3,0.993906804777603,True
6820,3,0.9937710881634495,True
6821,3,0.7477139489776327,True
6822,3,0.12823412315456004,False
6823,3,0.866857847940503,True
6824,3,0.0772168201469608,False
6825,3,0.9369217121640022,True
6826,3,0.9068663860647194,True
6827,3,0.9086120651451483,True
6828,3,0.030554447978123504,False
6829,3,0.18270591100073735,False
6830,3,0.21749447881487205,False
6831,3,0.1827588582124485,False
6832,3,0.8668963513058918,True
6833,3,0.9999890850735459,True
6834,3,0.022201440974985016,False
6835,3,0.14869318529418565,False
6836,3,0.07927536608184203,False
6837,3,0.3325130623593557,False
6838,3,0.981891092328008,True
6839,3,0.9778007623210813,True
6840,3,0.2180610584417305,True
6841,3,0.5999812520332616,True
6842,3,0.9999878462575515,True
6843,3,0.42665527395554903,False
6844,3,0.1006468484784138,False
6845,3,0.3430102060295524,True
6846,3,0.9151072204753868,True
6847,3,0.18276402403367487,False
6848,3,0.15048057926977187,True
6849,3,0.18266856594950656,False
6850,3,0.866899285936432,True
6851,3,0.7889662122520855,False
6852,3,0.9873563163180411,True
6853,3,0.9698492363999798,True
6854,3,0.46354231127539874,True
6855,3,0.9926051712719158,True
6856,3,0.108466565379435,False
6857,3,0.956763167078287,True
6858,3,0.7857053206089301,True
6859,3,0.03377582495888566,False
6860,3,0.22686291135643863,False
6861,3,0.9917302060534053,True
6862,3,0.23836154248377092,False
6863,3,0.9945775803568779,True
6864,3,0.9899606008256098,True
6865,3,0.9938822120854728,True
6866,3,0.8762905648217694,True
6867,3,0.9956362434219449,True
6868,3,0.6953129933770755,False
6869,3,0.9592876896655065,True
6870,3,0.9957491837573524,True
6871,3,0.20430273375020744,False
6872,3,0.9697456097933712,True
6873,3,0.9065596713408194,True
6874,3,0.13308981710738124,False
6875,3,0.07655634977455417,False
6876,3,0.8669725825241568,True
6877,3,0.21202659189971113,True
6878,3,0.18259231822591424,False
6879,3,0.9384055855059842,True
6880,3,0.9955314773719582,True
